,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
1566,1.0,5.0,9.0,2.0,5.0,right,2.02820725995116,566,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,less remote
1567,4.0,7.0,10.0,3.0,4.0,left,1.750495619722642,566,A,B,B,False,False,neither,False,-1.0,False,community,less remote,community
1568,5.0,1.0,8.0,2.0,2.0,left,1.4584077032050118,566,A,A,B,True,False,left,False,0.0,False,less remote,community,boundary
1569,1.0,0.0,2.0,1.0,2.0,left,1.4753318537259474,566,A,A,A,True,True,both,False,-1.0,False,remote,less remote,less remote
1570,3.0,5.0,3.0,1.0,0.0,left,0.7635709439637139,566,A,A,A,True,True,both,True,1.0,False,boundary,community,community
1571,3.0,7.0,6.0,3.0,2.0,left,3.3204086703481157,566,A,B,B,False,False,neither,True,1.0,False,community,boundary,community
1572,7.0,1.0,8.0,4.0,1.0,right,2.30989782162942,566,B,A,B,False,True,right,True,3.0,True,less remote,community,community
1573,7.0,3.0,0.0,3.0,5.0,left,3.8207974466495216,566,B,A,A,False,False,neither,False,-2.0,False,community,remote,community
1574,1.0,4.0,11.0,1.0,6.0,left,2.20723820454441,566,A,A,B,True,False,left,False,-5.0,False,community,remote,less remote
1575,10.0,10.0,8.0,0.0,1.0,right,1.4822124118218198,566,B,B,B,True,True,both,False,-1.0,True,less remote,community,less remote
1576,1.0,6.0,5.0,3.0,2.0,right,3.4814538751961663,566,A,B,A,False,True,right,True,1.0,True,boundary,boundary,less remote
1577,10.0,7.0,8.0,1.0,1.0,right,3.241881263558753,566,B,B,B,True,True,both,False,0.0,True,community,community,less remote
1578,3.0,8.0,11.0,3.0,5.0,right,1.8596005344297737,566,A,B,B,False,False,neither,False,-2.0,True,community,remote,community
1579,1.0,2.0,9.0,2.0,5.0,left,2.04452802229207,566,A,A,B,True,False,left,False,-3.0,False,less remote,less remote,less remote
1580,1.0,9.0,11.0,5.0,6.0,left,2.645162259112112,566,A,B,B,False,False,neither,False,-1.0,False,less remote,remote,less remote
1581,1.0,4.0,0.0,1.0,1.0,right,2.2788844492752105,566,A,A,A,True,True,both,False,0.0,True,community,remote,less remote
1582,4.0,1.0,0.0,1.0,2.0,right,4.199159019626677,566,A,A,A,True,True,both,False,-1.0,True,less remote,remote,community
1583,8.0,0.0,7.0,5.0,1.0,left,2.210955728311092,566,B,A,B,False,True,right,True,4.0,False,remote,community,community
1584,10.0,7.0,5.0,1.0,3.0,left,0.5329284184845164,566,B,B,A,True,False,left,False,-2.0,False,community,boundary,less remote
1585,4.0,4.0,1.0,0.0,1.0,left,2.1630806871689856,566,A,A,A,True,True,both,False,-1.0,False,community,less remote,community
1586,0.0,8.0,5.0,5.0,3.0,left,2.2160843776073307,566,A,B,A,False,True,right,True,2.0,False,community,boundary,remote
1587,1.0,1.0,9.0,0.0,5.0,right,5.0510173891671,566,A,A,B,True,False,left,False,-5.0,True,less remote,less remote,less remote
1588,2.0,0.0,2.0,1.0,0.0,left,0.71521325269714,566,A,A,A,True,True,both,True,1.0,False,remote,less remote,less remote
1589,4.0,5.0,9.0,1.0,4.0,left,1.0580524918623269,566,A,A,B,True,False,left,False,-3.0,False,boundary,less remote,community
1590,1.0,1.0,4.0,0.0,1.0,right,0.9709119364852086,566,A,A,A,True,True,both,False,-1.0,True,less remote,community,less remote
1591,9.0,3.0,11.0,4.0,1.0,right,1.0550995416706428,566,B,A,B,False,True,right,True,3.0,True,community,remote,less remote
1592,11.0,3.0,9.0,5.0,1.0,left,1.0079908852931112,566,B,A,B,False,True,right,True,4.0,False,community,less remote,remote
1593,2.0,11.0,10.0,6.0,5.0,left,1.3469016109593213,566,A,B,B,False,False,neither,True,1.0,False,remote,less remote,less remote
1594,11.0,1.0,0.0,6.0,7.0,right,1.4474914766615257,566,B,A,A,False,False,neither,False,-1.0,True,less remote,remote,remote
1595,9.0,1.0,11.0,5.0,1.0,right,0.7850019431207329,566,B,A,B,False,True,right,True,4.0,True,less remote,remote,less remote
1596,7.0,9.0,1.0,1.0,4.0,left,0.9805564897833392,566,B,B,A,True,False,left,False,-3.0,False,less remote,less remote,community
1597,10.0,0.0,10.0,6.0,0.0,left,0.9447887559654192,566,B,A,B,False,True,right,True,6.0,False,remote,less remote,less remote
1598,7.0,2.0,6.0,4.0,1.0,left,1.5343024171888828,566,B,A,B,False,True,right,True,3.0,False,less remote,boundary,community
1599,4.0,0.0,9.0,2.0,4.0,right,1.2669745489256456,566,A,A,B,True,False,left,False,-2.0,True,remote,less remote,community
1600,6.0,10.0,4.0,2.0,2.0,left,4.723992602550425,567,B,B,A,True,False,left,False,0.0,False,less remote,community,boundary
1601,8.0,5.0,3.0,2.0,3.0,left,2.4901468293974176,567,B,A,A,False,False,neither,False,-1.0,False,boundary,community,community
1602,11.0,5.0,3.0,4.0,5.0,left,5.576971705420874,567,B,A,A,False,False,neither,False,-1.0,False,boundary,community,remote
1603,2.0,5.0,4.0,2.0,1.0,right,2.7888063160935417,567,A,A,A,True,True,both,True,1.0,True,boundary,community,less remote
1604,9.0,8.0,3.0,1.0,4.0,left,2.280474366270937,567,B,B,A,True,False,left,False,-3.0,False,community,community,less remote
1605,2.0,6.0,8.0,3.0,4.0,left,3.543575386167504,567,A,B,B,False,False,neither,False,-1.0,False,boundary,community,less remote
1606,8.0,5.0,6.0,2.0,1.0,right,6.404948318260722,567,B,A,B,False,True,right,True,1.0,True,boundary,boundary,community
1607,10.0,7.0,1.0,1.0,5.0,left,2.151664045406505,567,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
1608,5.0,8.0,11.0,2.0,4.0,left,2.2517156617250293,567,A,B,B,False,False,neither,False,-2.0,False,community,remote,boundary
1609,6.0,3.0,11.0,2.0,3.0,left,2.0368266366422176,567,B,A,B,False,True,right,False,-1.0,False,community,remote,boundary
1610,7.0,1.0,8.0,4.0,1.0,right,2.5906017165398225,567,B,A,B,False,True,right,True,3.0,True,less remote,community,community
1611,2.0,6.0,2.0,3.0,0.0,left,2.8663384555839,567,A,B,A,False,True,right,True,3.0,False,boundary,less remote,less remote
1612,9.0,6.0,11.0,2.0,1.0,left,2.4420691576087847,567,B,B,B,True,True,both,True,1.0,False,boundary,remote,less remote
1613,1.0,2.0,5.0,2.0,2.0,right,5.779841086128727,567,A,A,A,True,True,both,False,0.0,True,less remote,boundary,less remote
1614,5.0,4.0,9.0,1.0,3.0,right,4.503670891397633,567,A,A,B,True,False,left,False,-2.0,True,community,less remote,boundary
1615,9.0,0.0,2.0,6.0,5.0,left,14.04580182756763,567,B,A,A,False,False,neither,True,1.0,False,remote,less remote,less remote
1616,10.0,6.0,1.0,2.0,5.0,left,3.757231054478325,567,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
1617,0.0,0.0,10.0,0.0,6.0,right,1.8181243477156384,567,A,A,B,True,False,left,False,-6.0,True,remote,less remote,remote
1618,11.0,0.0,11.0,7.0,0.0,left,1.2365724793635309,567,B,A,B,False,True,right,True,7.0,False,remote,remote,remote
1619,11.0,10.0,7.0,1.0,2.0,right,4.821497816941701,567,B,B,B,True,True,both,False,-1.0,True,less remote,community,remote
1620,1.0,5.0,0.0,2.0,1.0,right,5.311734798946418,567,A,A,A,True,True,both,True,1.0,True,boundary,remote,less remote
1621,10.0,5.0,11.0,3.0,1.0,left,3.294236889341846,567,B,A,B,False,True,right,True,2.0,False,boundary,remote,less remote
1622,0.0,8.0,4.0,5.0,2.0,right,4.940592812024988,567,A,B,A,False,True,right,True,3.0,True,community,community,remote
1623,2.0,4.0,8.0,1.0,4.0,left,3.762156331678853,567,A,A,B,True,False,left,False,-3.0,False,community,community,less remote
1624,0.0,1.0,0.0,1.0,0.0,left,3.1187651740619917,567,A,A,A,True,True,both,True,1.0,False,less remote,remote,remote
1625,11.0,9.0,0.0,1.0,7.0,right,4.340158752514981,567,B,B,A,True,False,left,False,-6.0,True,less remote,remote,remote
1626,11.0,11.0,10.0,0.0,1.0,right,4.913777715875767,567,B,B,B,True,True,both,False,-1.0,True,remote,less remote,remote
1627,2.0,2.0,0.0,0.0,1.0,right,2.4003022518008947,567,A,A,A,True,True,both,False,-1.0,True,less remote,remote,less remote
1628,0.0,8.0,4.0,5.0,2.0,right,3.8187253299402073,567,A,B,A,False,True,right,True,3.0,True,community,community,remote
1629,8.0,3.0,4.0,3.0,3.0,left,6.213086178875528,567,B,A,A,False,False,neither,False,0.0,False,community,community,community
1630,5.0,4.0,7.0,1.0,2.0,right,2.686456418363377,567,A,A,B,True,False,left,False,-1.0,True,community,community,boundary
1631,7.0,7.0,4.0,0.0,3.0,right,2.886242407024838,567,B,B,A,True,False,left,False,-3.0,True,community,community,community
1632,9.0,5.0,3.0,3.0,4.0,right,3.397946316981688,567,B,A,A,False,False,neither,False,-1.0,True,boundary,community,less remote
1633,8.0,11.0,9.0,2.0,1.0,left,4.9843075522221625,567,B,B,B,True,True,both,True,1.0,False,remote,less remote,community
1634,3.0,8.0,7.0,3.0,3.0,left,3.979838067665696,567,A,B,B,False,False,neither,False,0.0,False,community,community,community
1635,2.0,7.0,10.0,4.0,5.0,right,2.7358254020800814,567,A,B,B,False,False,neither,False,-1.0,True,community,less remote,less remote
1636,11.0,0.0,7.0,7.0,2.0,left,1.5165538252331316,567,B,A,B,False,True,right,True,5.0,False,remote,community,remote
1637,4.0,4.0,6.0,0.0,2.0,right,1.3232805397128686,567,A,A,B,True,False,left,False,-2.0,True,community,boundary,community
1638,4.0,4.0,8.0,0.0,3.0,right,1.4657395862741396,567,A,A,B,True,False,left,False,-3.0,True,community,community,community
1639,3.0,1.0,11.0,1.0,5.0,left,5.8507295195013285,567,A,A,B,True,False,left,False,-4.0,False,less remote,remote,community
1640,11.0,6.0,9.0,3.0,1.0,left,2.267406096914783,567,B,B,B,True,True,both,True,2.0,False,boundary,less remote,remote
1641,5.0,9.0,1.0,3.0,2.0,left,6.242992816842161,567,A,B,A,False,True,right,True,1.0,False,less remote,less remote,boundary
1642,2.0,7.0,9.0,4.0,5.0,left,8.891110634664074,567,A,B,B,False,False,neither,False,-1.0,False,community,less remote,less remote
1643,4.0,10.0,11.0,4.0,5.0,right,5.626346122473478,567,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,community
1644,10.0,6.0,5.0,2.0,3.0,left,3.0361284589162096,567,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,less remote
1645,8.0,11.0,4.0,2.0,3.0,left,5.508898621657863,567,B,B,A,True,False,left,False,-1.0,False,remote,community,community
1646,7.0,3.0,2.0,3.0,4.0,right,2.5717041309690103,567,B,A,A,False,False,neither,False,-1.0,True,community,less remote,community
1647,4.0,1.0,7.0,1.0,3.0,right,5.863172658719122,567,A,A,B,True,False,left,False,-2.0,True,less remote,community,community
1648,5.0,7.0,9.0,2.0,3.0,left,5.871659155469388,567,A,B,B,False,False,neither,False,-1.0,False,community,less remote,boundary
1649,9.0,6.0,8.0,2.0,1.0,left,8.582881011767313,567,B,B,B,True,True,both,True,1.0,False,boundary,community,less remote
1650,6.0,1.0,0.0,3.0,4.0,right,5.122469168389216,567,B,A,A,False,False,neither,False,-1.0,True,less remote,remote,boundary
1651,5.0,7.0,2.0,2.0,2.0,left,1.496625725645572,567,A,B,A,False,True,right,False,0.0,False,community,less remote,boundary
1652,10.0,10.0,2.0,0.0,5.0,left,1.9670740626752377,567,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,less remote
1653,10.0,5.0,2.0,3.0,5.0,right,1.8115319560747596,567,B,A,A,False,False,neither,False,-2.0,True,boundary,less remote,less remote
1654,7.0,4.0,1.0,3.0,4.0,right,5.502395577495918,567,B,A,A,False,False,neither,False,-1.0,True,community,less remote,community
1655,4.0,0.0,5.0,2.0,1.0,right,4.956241893814877,567,A,A,A,True,True,both,True,1.0,True,remote,boundary,community
1656,1.0,11.0,8.0,6.0,4.0,left,5.44112587813288,567,A,B,B,False,False,neither,True,2.0,False,remote,community,less remote
1657,0.0,4.0,11.0,2.0,7.0,left,7.80973082059063,567,A,A,B,True,False,left,False,-5.0,False,community,remote,remote
1658,6.0,7.0,11.0,1.0,3.0,left,4.100016702199355,567,B,B,B,True,True,both,False,-2.0,False,community,remote,boundary
1659,9.0,5.0,9.0,3.0,0.0,left,1.995275251334533,567,B,A,B,False,True,right,True,3.0,False,boundary,less remote,less remote
1660,10.0,3.0,8.0,4.0,1.0,right,4.205766933853738,567,B,A,B,False,True,right,True,3.0,True,community,community,less remote
1661,6.0,4.0,9.0,2.0,2.0,right,4.448705015471205,567,B,A,B,False,True,right,False,0.0,True,community,less remote,boundary
1662,8.0,3.0,6.0,3.0,1.0,left,11.417127037188038,567,B,A,B,False,True,right,True,2.0,False,community,boundary,community
1663,6.0,0.0,11.0,4.0,3.0,left,1.667017314932309,567,B,A,B,False,True,right,True,1.0,False,remote,remote,boundary
1664,11.0,11.0,3.0,0.0,5.0,right,2.0034955168375745,567,B,B,A,True,False,left,False,-5.0,True,remote,community,remote
1665,2.0,5.0,4.0,2.0,1.0,right,1.66963072726503,567,A,A,A,True,True,both,True,1.0,True,boundary,community,less remote
1666,6.0,6.0,1.0,0.0,3.0,right,1.3740178069565443,567,B,B,A,True,False,left,False,-3.0,True,boundary,less remote,boundary
1667,0.0,7.0,10.0,5.0,6.0,right,1.7065408757189289,567,A,B,B,False,False,neither,False,-1.0,True,community,less remote,remote
1668,4.0,11.0,5.0,5.0,1.0,right,1.8016427650582043,567,A,B,A,False,True,right,True,4.0,True,remote,boundary,community
1669,3.0,11.0,6.0,5.0,2.0,left,3.196795666939579,567,A,B,B,False,False,neither,True,3.0,False,remote,boundary,community
1670,0.0,8.0,2.0,5.0,1.0,right,2.9671769933775067,567,A,B,A,False,True,right,True,4.0,True,community,less remote,remote
1671,9.0,2.0,3.0,5.0,4.0,right,2.4994984266813844,567,B,A,A,False,False,neither,True,1.0,True,less remote,community,less remote
1672,7.0,5.0,0.0,2.0,5.0,left,2.506885587819852,567,B,A,A,False,False,neither,False,-3.0,False,boundary,remote,community
1673,3.0,5.0,9.0,1.0,4.0,right,3.920951167587191,567,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,community
1674,5.0,4.0,5.0,1.0,0.0,left,1.6312345740152523,567,A,A,A,True,True,both,True,1.0,False,community,boundary,boundary
1675,2.0,10.0,7.0,5.0,4.0,left,4.969423658680171,567,A,B,B,False,False,neither,True,1.0,False,less remote,community,less remote
1676,10.0,1.0,9.0,5.0,2.0,left,5.380660003633238,567,B,A,B,False,True,right,True,3.0,False,less remote,less remote,less remote
1677,4.0,7.0,2.0,3.0,1.0,right,8.776607675128616,567,A,B,A,False,True,right,True,2.0,True,community,less remote,community
1678,4.0,6.0,3.0,2.0,1.0,right,5.26720868749544,567,A,B,A,False,True,right,True,1.0,True,boundary,community,community
1679,0.0,9.0,3.0,6.0,2.0,left,4.987728713662364,567,A,B,A,False,True,right,True,4.0,False,less remote,community,remote
1680,10.0,3.0,7.0,4.0,1.0,right,6.15031990990974,567,B,A,B,False,True,right,True,3.0,True,community,community,less remote
1681,4.0,3.0,6.0,1.0,2.0,right,3.6194171687820926,567,A,A,B,True,False,left,False,-1.0,True,community,boundary,community
1682,2.0,7.0,6.0,4.0,3.0,left,2.174690931220539,567,A,B,B,False,False,neither,True,1.0,False,community,boundary,less remote
1683,4.0,10.0,8.0,4.0,3.0,right,10.385290374048054,567,A,B,B,False,False,neither,True,1.0,True,less remote,community,community
1684,9.0,4.0,9.0,4.0,0.0,left,2.0043428082717583,567,B,A,B,False,True,right,True,4.0,False,community,less remote,less remote
1685,2.0,5.0,9.0,2.0,5.0,right,3.51050204585772,567,A,A,B,True,False,left,False,-3.0,True,boundary,less remote,less remote
1686,10.0,2.0,4.0,5.0,4.0,left,4.405102865071967,567,B,A,A,False,False,neither,True,1.0,False,less remote,community,less remote
1687,11.0,10.0,1.0,1.0,6.0,left,5.616109804599546,567,B,B,A,True,False,left,False,-5.0,False,less remote,less remote,remote
1688,5.0,10.0,11.0,3.0,4.0,right,2.7615604809252545,567,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,boundary
1689,5.0,5.0,3.0,0.0,1.0,right,1.5182550485478714,567,A,A,A,True,True,both,False,-1.0,True,boundary,community,boundary
1690,5.0,1.0,3.0,2.0,1.0,right,2.0207196491537616,567,A,A,A,True,True,both,True,1.0,True,less remote,community,boundary
1691,5.0,0.0,9.0,3.0,3.0,left,2.295161454007029,567,A,A,B,True,False,left,False,0.0,False,remote,less remote,boundary
1692,2.0,7.0,4.0,4.0,1.0,right,1.7185692738275975,567,A,B,A,False,True,right,True,3.0,True,community,community,less remote
1693,7.0,2.0,8.0,4.0,1.0,right,1.2359874952817336,567,B,A,B,False,True,right,True,3.0,True,less remote,community,community
1694,2.0,2.0,0.0,0.0,1.0,right,0.7337906350148842,567,A,A,A,True,True,both,False,-1.0,True,less remote,remote,less remote
1695,9.0,1.0,10.0,5.0,2.0,right,2.4197000018320978,567,B,A,B,False,True,right,True,3.0,True,less remote,less remote,less remote
1696,8.0,2.0,4.0,4.0,3.0,right,2.7820657164556906,567,B,A,A,False,False,neither,True,1.0,True,less remote,community,community
1697,1.0,7.0,6.0,4.0,3.0,right,2.001144109875895,567,A,B,B,False,False,neither,True,1.0,True,community,boundary,less remote
1698,3.0,7.0,8.0,3.0,3.0,right,1.8602196656866,567,A,B,B,False,False,neither,False,0.0,True,community,community,community
1699,9.0,2.0,1.0,5.0,5.0,left,1.3889726352645084,567,B,A,A,False,False,neither,False,0.0,False,less remote,less remote,less remote
1700,1.0,11.0,8.0,6.0,4.0,left,3.536844747606665,567,A,B,B,False,False,neither,True,2.0,False,remote,community,less remote
1701,9.0,10.0,3.0,2.0,4.0,left,3.765509577002376,567,B,B,A,True,False,left,False,-2.0,False,less remote,community,less remote
1702,8.0,1.0,11.0,4.0,2.0,left,20.129477508482523,567,B,A,B,False,True,right,True,2.0,False,less remote,remote,community
1703,7.0,2.0,1.0,4.0,4.0,left,2.814009536174126,567,B,A,A,False,False,neither,False,0.0,False,less remote,less remote,community
1704,8.0,5.0,0.0,2.0,5.0,left,8.023831716738641,567,B,A,A,False,False,neither,False,-3.0,False,boundary,remote,community
1705,8.0,2.0,10.0,4.0,1.0,right,3.489792760112323,567,B,A,B,False,True,right,True,3.0,True,less remote,less remote,community
1706,1.0,2.0,1.0,2.0,0.0,left,0.8413727908628061,567,A,A,A,True,True,both,True,2.0,False,less remote,less remote,less remote
1707,8.0,4.0,0.0,3.0,5.0,right,1.0341887745307758,567,B,A,A,False,False,neither,False,-2.0,True,community,remote,community
1708,9.0,10.0,1.0,2.0,5.0,left,1.788073425646871,567,B,B,A,True,False,left,False,-3.0,False,less remote,less remote,less remote
1709,8.0,4.0,10.0,3.0,1.0,left,4.0799014560179785,567,B,A,B,False,True,right,True,2.0,False,community,less remote,community
1710,9.0,10.0,9.0,2.0,0.0,left,1.199828951852396,567,B,B,B,True,True,both,True,2.0,False,less remote,less remote,less remote
1711,0.0,1.0,11.0,1.0,7.0,right,3.306343768024817,567,A,A,B,True,False,left,False,-6.0,True,less remote,remote,remote
1712,7.0,2.0,0.0,4.0,5.0,right,9.281467149034142,567,B,A,A,False,False,neither,False,-1.0,True,less remote,remote,community
1713,11.0,8.0,1.0,2.0,6.0,right,5.944003710523248,567,B,B,A,True,False,left,False,-4.0,True,community,less remote,remote
1714,10.0,1.0,7.0,5.0,1.0,right,1.709062525886111,567,B,A,B,False,True,right,True,4.0,True,less remote,community,less remote
1715,3.0,4.0,2.0,1.0,1.0,right,3.443904100218788,567,A,A,A,True,True,both,False,0.0,True,community,less remote,community
1716,3.0,4.0,2.0,1.0,1.0,right,1.548255863483064,567,A,A,A,True,True,both,False,0.0,True,community,less remote,community
1717,1.0,2.0,0.0,2.0,1.0,right,4.177698558894917,567,A,A,A,True,True,both,True,1.0,True,less remote,remote,less remote
1718,1.0,1.0,9.0,0.0,5.0,left,2.9416758477455005,567,A,A,B,True,False,left,False,-5.0,False,less remote,less remote,less remote
1719,8.0,8.0,11.0,0.0,2.0,right,1.4753794497810304,567,B,B,B,True,True,both,False,-2.0,True,community,remote,community
1720,11.0,2.0,9.0,6.0,1.0,left,3.298485118080862,567,B,A,B,False,True,right,True,5.0,False,less remote,less remote,remote
1721,2.0,11.0,5.0,6.0,2.0,right,2.0257804566062987,567,A,B,A,False,True,right,True,4.0,True,remote,boundary,less remote
1722,10.0,11.0,7.0,1.0,1.0,left,2.459882801747881,567,B,B,B,True,True,both,False,0.0,False,remote,community,less remote
1723,9.0,0.0,10.0,6.0,2.0,right,6.9477215899387375,567,B,A,B,False,True,right,True,4.0,True,remote,less remote,less remote
